id,Will_Buy_EV
737892,0.0005505125460749241
737893,0.3013109803167353
737894,0.0013073856235832197
737895,0.5670395736249483
737896,0.00038381848369470144
737897,0.0004092432577957149
737898,0.06424801236058689
737899,0.002996089474231501
737900,0.01694856240253622
737901,0.04543905720627465
737902,0.0222637899847746
737903,0.0005663147221141257
737904,0.000591087968203656
737905,0.00041301531458928916
737906,0.010203502585845086
737907,0.0004236217984517656
737908,0.0021097422254575905
737909,0.3177332084846378
737910,0.2001064810700432
737911,0.00029422145414066995
737912,0.4027967993233009
737913,0.0005034870767086877
737914,0.18571201033960177
737915,0.0012958003681359878
737916,0.03730470953200913
737917,0.1462836100603239
737918,0.33948983175055547
737919,0.004144414686692994
737920,0.20838360454725552
737921,0.10004792383240164
737922,0.4406965092789232
737923,0.8449383169751905
737924,0.00026210962088198017
737925,0.2913480730357684
737926,0.00045604324812704576
737927,0.02963471047987293
737928,0.2468530917606746
737929,0.38337329126711134
737930,0.11168658279926065
737931,0.0004909556202609748
737932,0.013073963797485672
737933,0.007615256539892154
737934,0.7002145599829004
737935,0.002492082722125734
737936,0.04166519573240515
737937,0.7837277759229555
737938,0.0011886380804924344
737939,0.005451414651442053
737940,0.11042295398792124
737941,0.10813027195639932
737942,0.10387608323353931
737943,0.005950173670533368
737944,0.02676288642089241
737945,0.0029038589765880652
737946,0.003399831549817524
737947,0.3032778462813187
737948,0.0005756296954411195
737949,0.5894964550581362
737950,0.0003676416955150269
737951,0.14652092633456398
737952,0.1333411029195405
737953,0.058507037071964245
737954,0.0004066036969477226
737955,0.002846469559400861
737956,0.013369862037634244
737957,0.002382367146992769
737958,0.3069444349086788
737959,0.0026969924859939804
737960,0.0027786260316654174
737961,0.16097667035777324
737962,0.00039582345429469405
737963,0.0007067455719119213
737964,0.017145280533390702
737965,0.6649394929370597
737966,0.8600271963824667
737967,0.002561283639700021
737968,0.011863841101359835
737969,0.06934733179661277
737970,0.8401235858152968
737971,0.6952745561809599
737972,0.02914675656405176
737973,0.2479988733459552
737974,0.014089066005939668
737975,0.01539013872804286
737976,0.04266322255552977
737977,0.014552758317429184
737978,0.01894551630257845
737979,0.0003305533098032508
737980,0.0007747400423459042
737981,0.8972214122253811
737982,0.39985645956168014
737983,0.01571430025151969
737984,0.0004619343919581051
737985,0.0002670795702377568
737986,0.8345979365802335
737987,0.0169089140646404
737988,0.0004573617493420079
737989,0.8812418448175731
737990,0.00041265835716849714
737991,0.01583128111790388
737992,0.001486105447069152
737993,0.023886787516498555
737994,0.0003823403255630069
737995,0.0004312673435880936
737996,0.006759669117923877
737997,0.0014840688332084836
737998,0.006420872293046679
737999,0.6261528012866463
738000,0.024484715254609823
738001,0.008895862372691623
738002,0.001525598332430399
738003,0.008505085348654302
738004,0.0077231256096582344
738005,0.07006806482568584
738006,0.016321519753142395
738007,0.5369059506630905
738008,0.4739836873481797
738009,0.0012675147422584652
738010,0.002570616547204552
738011,0.007935262357767654
738012,0.29922072233603725
738013,0.0005889106184563371
738014,0.2781591463114269
738015,0.33771724799788116
738016,0.0036944369849726587
738017,0.5484160695292106
738018,0.09900319756111366
738019,0.00022671068835098285
738020,0.019749766172072202
738021,0.021272750789652396
738022,0.02001353415497596
738023,0.0003034045345291981
738024,0.1669764673720028
738025,0.0005776012528186175
738026,0.002625979017618017
738027,0.0008524286609357169
738028,0.8353527071795441
738029,0.7047014965040246
738030,0.8705159830881246
738031,0.037369853354594
738032,0.03078432774390909
738033,0.03965342703027295
738034,0.001984476153227866
738035,0.6086526590494208
738036,0.0006163786148163891
738037,0.6636191535983328
738038,0.19160497994377781
738039,0.02261200738305401
738040,0.004459244677966821
738041,0.0008680449201244189
738042,0.41724627229164357
738043,0.33893746886244214
738044,0.005181760617560652
738045,0.7422303632767407
738046,0.0032180582214438812
738047,0.5171409457284916
738048,0.004139553050010313
738049,0.08859551535539692
738050,0.0005219751714725545
738051,0.000662585702736298
738052,0.5341729800145638
738053,0.0038880845914333025
738054,0.7215544074921549
738055,0.016021474794218227
738056,0.004989300516431934
738057,0.007093064335533455
738058,0.6726992355431041
738059,0.012662523251758363
738060,0.016276926199640558
738061,0.11469025574604687
738062,0.0004430623527661708
738063,0.57103004714371
738064,0.03012896111369591
738065,0.704729279835158
738066,0.03468665849071788
738067,0.8106075765238436
738068,0.0001699942614475021
738069,0.7794716049024786
738070,0.000461991544777774
738071,0.0004183576679395312
738072,0.003253705169278895
738073,0.005535815935420312
738074,0.023439539812417882
738075,0.6868040169512588
738076,0.014790896773484727
738077,0.02432319115469145
738078,0.00849937196838349
738079,0.0001997245367581844
738080,0.23062845869860057
738081,0.7329318284465418
738082,0.7665821816079835
738083,0.003226519972801855
738084,0.6787373070561609
738085,0.00018322595784960098
738086,0.01868578909021142
738087,0.7679803494522821
738088,0.00033285896464488145
738089,0.10764361595512408
738090,0.3976907311060648
738091,0.00045102633264582006
738092,0.0032181466905942258
738093,0.0003790185195955601
738094,0.012629279381317462
738095,0.46740190867743114
738096,0.015591603631036552
738097,0.0030616555319263046
738098,0.001353087954089695
738099,0.006313493625655407
738100,0.0004261746309190176
738101,0.010912420694412802
738102,0.19399807328373656
738103,0.7880436910819464
738104,0.24438484569974117
738105,0.010270358122073912
738106,0.12125664494463609
738107,0.011095962426467309
738108,0.008699718601784605
738109,0.0019666263483057284
738110,0.0009124406400006375
738111,0.014138234346437007
738112,0.000353267610537839
738113,0.006394920266023641
738114,0.0006010674700684261
738115,0.0024196680852625147
738116,0.3560779655497068
738117,0.036540373334941374
738118,0.036340863517992934
738119,0.0004997337332975879
738120,0.0006779690259989168
738121,0.030982738427683218
738122,0.011651738982668896
738123,0.08831845933053285
738124,0.0004695900899676814
738125,0.46995082576280134
738126,0.0005877545335008101
738127,0.10477088775349677
738128,0.08878090094348187
738129,0.005370470827568825
738130,0.6456125193836039
738131,0.0037844974506154707
738132,0.0041956419196548375
738133,0.0016487000902306406
738134,0.0100379062000634
738135,0.8890473914489356
738136,0.6020911015269699
738137,0.003297911002649898
738138,0.6759890050764686
738139,0.0009168679536815538
738140,0.009976967688819904
738141,0.0476840811012927
738142,0.0027779327974744965
738143,0.2573367306929746
738144,0.0018442543869065697
738145,0.008193408354891697
738146,0.04903870582847316
738147,0.0073610828428324225
738148,0.03164495416600077
738149,0.000680050058216424
738150,0.02182907679416949
738151,0.03733463635836842
738152,0.031099724871799385
738153,0.004791095945288845
738154,0.3107288648966347
738155,0.22493639124268947
738156,0.3795511231328416
738157,0.0025967425016809116
738158,0.0006813994354579161
738159,0.014876839871588972
738160,0.000652439416012236
738161,0.5789559506120828
738162,0.0004090836352262323
738163,0.0017070425202851335
738164,0.021126904205098607
738165,0.0023472723089420673
738166,0.03872301956434531
738167,0.643121661663925
738168,0.03551990384687756
738169,0.01309758213280845
738170,0.027935458737066095
738171,0.7021851580029019
738172,0.03755418284747156
738173,0.7557249188069267
738174,0.41012346700566865
738175,0.08027733200072294
738176,0.04394478825617065
738177,0.0030955793950626863
738178,0.0005286775583075294
738179,0.006423195528335171
738180,0.007019083584875194
738181,0.003967351918096814
738182,0.000698620460799316
738183,0.029580310981584795
738184,0.008348820944583672
738185,0.020169470606348962
738186,0.15647299616188282
738187,0.03455984832923045
738188,0.0002964124426576689
738189,0.02784188243327583
738190,0.0004966395018465753
738191,0.4073880652348064
738192,0.024171158062644138
738193,0.00796041514263015
738194,0.09132188227170154
738195,0.1349450005129946
738196,0.641307550027575
738197,0.026798912058232354
738198,0.00032134942268187633
738199,0.40047857523606595
738200,0.8917810521055867
738201,0.0003532448518261942
738202,0.2359754373421405
738203,0.01505193892491203
738204,0.039231060730888494
738205,0.001962847710293182
738206,0.2843365179249995
738207,0.00024853194147665247
738208,0.3341447091433121
738209,0.3512883444911118
738210,0.706110690131976
738211,0.8415123387640837
738212,0.08842490063594459
738213,0.00031120817495712436
738214,0.008245801245291628
738215,0.053785435811299236
738216,0.1868643263776156
738217,0.00483109125547919
738218,0.0004179855570559338
738219,0.3196646065188639
738220,0.010233810102962303
738221,0.0050998459578898364
738222,0.0010782224388767075
738223,0.0022295393836301567
738224,0.9053409427973415
738225,0.001928565237989954
738226,0.814685422876396
738227,0.12365212430960183
738228,0.004878345486826781
738229,0.38214503147934775
738230,0.012023346715692575
738231,0.0262428868264859
738232,0.0003576720408604131
738233,0.867239249778121
738234,0.01582573834309708
738235,0.024003671940380365
738236,0.04913709423555126
738237,0.05062558747209693
738238,0.3700900240886609
738239,0.0009302227480472654
738240,0.6438307142247885
738241,0.01191564765852308
738242,0.0018339116652680066
738243,0.00047533001641303455
738244,0.6487855262652419
738245,0.8561843010444522
738246,0.014371494077367554
738247,0.009801524791438655
738248,0.13255804191064943
738249,0.027017202061025793
738250,0.26738299258065856
738251,0.8212614562773926
738252,0.0340610018933042
738253,0.004970009030238571
738254,0.006512049516613502
738255,0.0019176309552762563
738256,0.1882759535028459
738257,0.012438727943347307
738258,0.7297007763700328
738259,0.010247580971935216
738260,0.016607099248387127
738261,0.0021381460588763674
738262,0.009733863897203229
738263,0.2623407000466474
738264,0.8464619401202169
738265,0.017990906046019522
738266,0.005882675268308632
738267,0.09993783571023386
738268,0.016388315013361753
738269,0.00042354873036180163
738270,0.01152479907568031
738271,0.009274175760813259
738272,0.9186753413234977
738273,0.011868333913902825
738274,0.8409462830922466
738275,0.0022097882995254173
738276,0.17531912389376553
738277,0.011313946098894205
738278,0.5338832653471153
738279,0.011807746510345383
738280,0.0017856310559129112
738281,0.02750501082606142
738282,0.0022005373099477222
738283,0.0754222177717129
738284,0.7405999619112585
738285,0.48665940245735856
738286,0.4448694007636343
738287,0.000636914304909754
738288,0.03712608653963513
738289,0.002268371202187205
738290,0.010099772245802649
738291,0.40560826658744126
738292,0.825235955175005
738293,0.008069207361201862
738294,0.11198412822716826
738295,0.5112591008591064
738296,0.009199665559869152
738297,0.0834472964391479
738298,0.0003128429795646876
738299,0.004019418138759496
738300,0.00029873226750690417
738301,0.028406264608047262
738302,0.00043535087879061307
738303,0.001111039700961892
738304,0.004024013449547489
738305,0.031015559727943495
738306,0.00717661639743993
738307,0.0036449712926964477
738308,0.0011954249235784562
738309,0.000692225796927199
738310,0.40929529850743834
738311,0.044560128383457555
738312,0.12818310816340686
738313,0.18554324296236965
738314,0.0005290419342619493
738315,0.01033353404756642
738316,0.0003074990702015204
738317,0.00973842478981623
738318,0.007157202526827298
738319,0.08994556449323358
738320,0.0004052850029056577
738321,0.6429455499155305
738322,0.007630604014940293
738323,0.000342125279646167
738324,0.09624476283808335
738325,0.018823708105973367
738326,0.0007434643843973767
738327,0.0002839344730310071
738328,0.8366981533183592
738329,0.0002951712097813973
738330,0.31354586834589043
738331,0.3699070962188788
738332,0.00027921060191961794
738333,0.011046326945886066
738334,0.2853122921983384
738335,0.00040021891619917575
738336,0.668366163128061
738337,0.002699113587472258
738338,0.0013284255851952575
738339,0.3735792484887912
738340,0.0020326122232934376
738341,0.007671160209293598
738342,0.0003873438986407268
738343,0.049680271313790283
738344,0.011446974539052144
738345,0.008576566773711375
738346,0.0009449421653621262
738347,0.145928740595336
738348,0.6499675025547924
738349,0.0005351102519630332
738350,0.2622297624799805
738351,0.8458889345168655
738352,0.0002672308798041923
738353,0.0003426029542617335
738354,0.0008097623922954234
738355,0.22633327416059776
738356,0.03375136579654155
738357,0.018492532923277707
738358,0.6547710752596791
738359,0.004669629636895442
738360,0.007195637831491349
738361,0.008747070099543487
738362,0.8373433758466521
738363,0.0066727339113241
738364,0.012159716608930895
738365,0.005501627182000476
738366,0.01168650541967059
738367,0.0010696115869368254
738368,0.0032998151868290676
738369,0.0229594499300726
738370,0.0668848615129873
738371,0.09540950916971198
738372,0.3777628625019566
738373,0.8157977503553283
738374,0.006666072449949699
738375,0.006975425726448177
738376,0.002070304109447082
738377,0.024637801266805464
738378,0.3812446870090595
738379,0.000477677740823916
